asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250722,LC08_133034_20250722,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20250722,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_133034_20250823,LC08_133034_20250823,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_133034_20250823,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210718,LC08_134033_20210718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20210718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210803,LC08_134033_20210803,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20210803,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20210819,LC08_134033_20210819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20210819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220705,LC08_134033_20220705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20220705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220721,LC08_134033_20220721,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20220721,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20220806,LC08_134033_20220806,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20220806,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230708,LC08_134033_20230708,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20230708,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230724,LC08_134033_20230724,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20230724,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230809,LC08_134033_20230809,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20230809,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20230825,LC08_134033_20230825,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20230825,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20240710,LC08_134033_20240710,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20240710,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20240811,LC08_134033_20240811,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20240811,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250713,LC08_134033_20250713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20250713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250729,LC08_134033_20250729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20250729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250814,LC08_134033_20250814,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134033_20250814,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210718,LC08_134034_20210718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20210718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210803,LC08_134034_20210803,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20210803,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210819,LC08_134034_20210819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20210819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220705,LC08_134034_20220705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20220705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220806,LC08_134034_20220806,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20220806,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220822,LC08_134034_20220822,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20220822,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230708,LC08_134034_20230708,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20230708,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230724,LC08_134034_20230724,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20230724,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230809,LC08_134034_20230809,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20230809,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230825,LC08_134034_20230825,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20230825,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20240710,LC08_134034_20240710,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20240710,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20240811,LC08_134034_20240811,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20240811,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250713,LC08_134034_20250713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20250713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250729,LC08_134034_20250729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20250729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250814,LC08_134034_20250814,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134034_20250814,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20210718,LC08_134035_20210718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20210718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20210819,LC08_134035_20210819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20210819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220705,LC08_134035_20220705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20220705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220721,LC08_134035_20220721,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20220721,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220806,LC08_134035_20220806,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20220806,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220822,LC08_134035_20220822,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20220822,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20230708,LC08_134035_20230708,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20230708,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20230724,LC08_134035_20230724,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20230724,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20240710,LC08_134035_20240710,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20240710,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20240811,LC08_134035_20240811,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20240811,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250713,LC08_134035_20250713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20250713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250729,LC08_134035_20250729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20250729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250814,LC08_134035_20250814,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134035_20250814,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20210718,LC08_134036_20210718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20210718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20210819,LC08_134036_20210819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20210819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220705,LC08_134036_20220705,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20220705,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220806,LC08_134036_20220806,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20220806,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
