cloud_system_id,cloud_system_index,probability_band_present,s2_system_index,verdict
COPERNICUS/S2_CLOUD_PROBABILITY/20210729T040549_20210729T040614_T47SNB,20210729T040549_20210729T040614_T47SNB,True,20210729T040549_20210729T040614_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210729T040549_20210729T040614_T47SNC,20210729T040549_20210729T040614_T47SNC,True,20210729T040549_20210729T040614_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210730T042711_20210730T043749_T46SEF,20210730T042711_20210730T043749_T46SEF,True,20210730T042711_20210730T043749_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210801T041549_20210801T041843_T46SGB,20210801T041549_20210801T041843_T46SGB,True,20210801T041549_20210801T041843_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210801T041549_20210801T041843_T47SKS,20210801T041549_20210801T041843_T47SKS,True,20210801T041549_20210801T041843_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210801T041549_20210801T041843_T47SLV,20210801T041549_20210801T041843_T47SLV,True,20210801T041549_20210801T041843_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210803T040551_20210803T041219_T47SNC,20210803T040551_20210803T041219_T47SNC,True,20210803T040551_20210803T041219_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210804T042709_20210804T042712_T46SEF,20210804T042709_20210804T042712_T46SEF,True,20210804T042709_20210804T042712_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210806T041551_20210806T042319_T47SLV,20210806T041551_20210806T042319_T47SLV,True,20210806T041551_20210806T042319_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210807T043659_20210807T043901_T46SEF,20210807T043659_20210807T043901_T46SEF,True,20210807T043659_20210807T043901_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210808T040549_20210808T040613_T47SNB,20210808T040549_20210808T040613_T47SNB,True,20210808T040549_20210808T040613_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210808T040549_20210808T040613_T47SNC,20210808T040549_20210808T040613_T47SNC,True,20210808T040549_20210808T040613_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210812T043701_20210812T044448_T46SEF,20210812T043701_20210812T044448_T46SEF,True,20210812T043701_20210812T044448_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210813T040551_20210813T041349_T47SNB,20210813T040551_20210813T041349_T47SNB,True,20210813T040551_20210813T041349_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210813T040551_20210813T041349_T47SNC,20210813T040551_20210813T041349_T47SNC,True,20210813T040551_20210813T041349_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210814T042709_20210814T042819_T46SEF,20210814T042709_20210814T042819_T46SEF,True,20210814T042709_20210814T042819_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210816T041551_20210816T042108_T46SGB,20210816T041551_20210816T042108_T46SGB,True,20210816T041551_20210816T042108_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210816T041551_20210816T042108_T47SKS,20210816T041551_20210816T042108_T47SKS,True,20210816T041551_20210816T042108_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210816T041551_20210816T042108_T47SLV,20210816T041551_20210816T042108_T47SLV,True,20210816T041551_20210816T042108_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210817T043659_20210817T044018_T46SEF,20210817T043659_20210817T044018_T46SEF,True,20210817T043659_20210817T044018_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210819T042711_20210819T043408_T46SEF,20210819T042711_20210819T043408_T46SEF,True,20210819T042711_20210819T043408_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210821T041549_20210821T042808_T46SGB,20210821T041549_20210821T042808_T46SGB,True,20210821T041549_20210821T042808_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210822T043701_20210822T044448_T46SEF,20210822T043701_20210822T044448_T46SEF,True,20210822T043701_20210822T044448_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210823T040551_20210823T040922_T47SNB,20210823T040551_20210823T040922_T47SNB,True,20210823T040551_20210823T040922_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210823T040551_20210823T040922_T47SNC,20210823T040551_20210823T040922_T47SNC,True,20210823T040551_20210823T040922_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20210824T042659_20210824T043002_T46SEF,20210824T042659_20210824T043002_T46SEF,True,20210824T042659_20210824T043002_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220705T042721_20220705T043814_T46SEF,20220705T042721_20220705T043814_T46SEF,True,20220705T042721_20220705T043814_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220707T041559_20220707T042654_T46SGB,20220707T041559_20220707T042654_T46SGB,True,20220707T041559_20220707T042654_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220707T041559_20220707T042654_T47SKS,20220707T041559_20220707T042654_T47SKS,True,20220707T041559_20220707T042654_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220707T041559_20220707T042654_T47SLV,20220707T041559_20220707T042654_T47SLV,True,20220707T041559_20220707T042654_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220708T043711_20220708T044604_T46SEF,20220708T043711_20220708T044604_T46SEF,True,20220708T043711_20220708T044604_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220709T040601_20220709T041602_T47SNB,20220709T040601_20220709T041602_T47SNB,True,20220709T040601_20220709T041602_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220709T040601_20220709T041602_T47SNC,20220709T040601_20220709T041602_T47SNC,True,20220709T040601_20220709T041602_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220712T041601_20220712T042651_T47SLV,20220712T041601_20220712T042651_T47SLV,True,20220712T041601_20220712T042651_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220717T041559_20220717T042657_T46SGB,20220717T041559_20220717T042657_T46SGB,True,20220717T041559_20220717T042657_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220717T041559_20220717T042657_T47SKS,20220717T041559_20220717T042657_T47SKS,True,20220717T041559_20220717T042657_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220718T043711_20220718T044759_T46SEF,20220718T043711_20220718T044759_T46SEF,True,20220718T043711_20220718T044759_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220719T040601_20220719T041203_T47SNB,20220719T040601_20220719T041203_T47SNB,True,20220719T040601_20220719T041203_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220719T040601_20220719T041203_T47SNC,20220719T040601_20220719T041203_T47SNC,True,20220719T040601_20220719T041203_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220722T041601_20220722T042653_T46SGB,20220722T041601_20220722T042653_T46SGB,True,20220722T041601_20220722T042653_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220722T041601_20220722T042653_T47SKS,20220722T041601_20220722T042653_T47SKS,True,20220722T041601_20220722T042653_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220722T041601_20220722T042653_T47SLV,20220722T041601_20220722T042653_T47SLV,True,20220722T041601_20220722T042653_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220723T043709_20220723T043901_T46SEF,20220723T043709_20220723T043901_T46SEF,True,20220723T043709_20220723T043901_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220724T040549_20220724T041608_T47SNB,20220724T040549_20220724T041608_T47SNB,True,20220724T040549_20220724T041608_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220724T040549_20220724T041608_T47SNC,20220724T040549_20220724T041608_T47SNC,True,20220724T040549_20220724T041608_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220725T042711_20220725T043814_T46SEF,20220725T042711_20220725T043814_T46SEF,True,20220725T042711_20220725T043814_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220727T041559_20220727T042654_T46SGB,20220727T041559_20220727T042654_T46SGB,True,20220727T041559_20220727T042654_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220727T041559_20220727T042654_T47SKS,20220727T041559_20220727T042654_T47SKS,True,20220727T041559_20220727T042654_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220727T041559_20220727T042654_T47SLV,20220727T041559_20220727T042654_T47SLV,True,20220727T041559_20220727T042654_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220728T043711_20220728T044300_T46SEF,20220728T043711_20220728T044300_T46SEF,True,20220728T043711_20220728T044300_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220729T040551_20220729T041603_T47SNB,20220729T040551_20220729T041603_T47SNB,True,20220729T040551_20220729T041603_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220729T040551_20220729T041603_T47SNC,20220729T040551_20220729T041603_T47SNC,True,20220729T040551_20220729T041603_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220801T041601_20220801T042652_T46SGB,20220801T041601_20220801T042652_T46SGB,True,20220801T041601_20220801T042652_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220801T041601_20220801T042652_T47SKS,20220801T041601_20220801T042652_T47SKS,True,20220801T041601_20220801T042652_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220801T041601_20220801T042652_T47SLV,20220801T041601_20220801T042652_T47SLV,True,20220801T041601_20220801T042652_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220802T043709_20220802T043900_T46SEF,20220802T043709_20220802T043900_T46SEF,True,20220802T043709_20220802T043900_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220804T042711_20220804T043814_T46SEF,20220804T042711_20220804T043814_T46SEF,True,20220804T042711_20220804T043814_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220806T041559_20220806T042657_T46SGB,20220806T041559_20220806T042657_T46SGB,True,20220806T041559_20220806T042657_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220806T041559_20220806T042657_T47SKS,20220806T041559_20220806T042657_T47SKS,True,20220806T041559_20220806T042657_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220806T041559_20220806T042657_T47SLV,20220806T041559_20220806T042657_T47SLV,True,20220806T041559_20220806T042657_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220807T043711_20220807T044758_T46SEF,20220807T043711_20220807T044758_T46SEF,True,20220807T043711_20220807T044758_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220808T040601_20220808T041605_T47SNB,20220808T040601_20220808T041605_T47SNB,True,20220808T040601_20220808T041605_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220808T040601_20220808T041605_T47SNC,20220808T040601_20220808T041605_T47SNC,True,20220808T040601_20220808T041605_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220809T042709_20220809T043814_T46SEF,20220809T042709_20220809T043814_T46SEF,True,20220809T042709_20220809T043814_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220811T041601_20220811T042223_T46SGB,20220811T041601_20220811T042223_T46SGB,True,20220811T041601_20220811T042223_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220811T041601_20220811T042223_T47SKS,20220811T041601_20220811T042223_T47SKS,True,20220811T041601_20220811T042223_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220811T041601_20220811T042223_T47SLV,20220811T041601_20220811T042223_T47SLV,True,20220811T041601_20220811T042223_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220812T043709_20220812T044507_T46SEF,20220812T043709_20220812T044507_T46SEF,True,20220812T043709_20220812T044507_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220816T041549_20220816T042655_T46SGB,20220816T041549_20220816T042655_T46SGB,True,20220816T041549_20220816T042655_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220816T041549_20220816T042655_T47SKS,20220816T041549_20220816T042655_T47SKS,True,20220816T041549_20220816T042655_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220816T041549_20220816T042655_T47SLV,20220816T041549_20220816T042655_T47SLV,True,20220816T041549_20220816T042655_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220817T043711_20220817T044723_T46SEF,20220817T043711_20220817T044723_T46SEF,True,20220817T043711_20220817T044723_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220819T042709_20220819T043812_T46SEF,20220819T042709_20220819T043812_T46SEF,True,20220819T042709_20220819T043812_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220821T041601_20220821T042651_T46SGB,20220821T041601_20220821T042651_T46SGB,True,20220821T041601_20220821T042651_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220821T041601_20220821T042651_T47SKS,20220821T041601_20220821T042651_T47SKS,True,20220821T041601_20220821T042651_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220821T041601_20220821T042651_T47SLV,20220821T041601_20220821T042651_T47SLV,True,20220821T041601_20220821T042651_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20220822T043659_20220822T043835_T46SEF,20220822T043659_20220822T043835_T46SEF,True,20220822T043659_20220822T043835_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230705T042709_20230705T043754_T46SEF,20230705T042709_20230705T043754_T46SEF,True,20230705T042709_20230705T043754_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230707T041551_20230707T042635_T47SLV,20230707T041551_20230707T042635_T47SLV,True,20230707T041551_20230707T042635_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230708T043709_20230708T043828_T46SEF,20230708T043709_20230708T043828_T46SEF,True,20230708T043709_20230708T043828_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230709T040549_20230709T041549_T47SNB,20230709T040549_20230709T041549_T47SNB,True,20230709T040549_20230709T041549_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230709T040549_20230709T041549_T47SNC,20230709T040549_20230709T041549_T47SNC,True,20230709T040549_20230709T041549_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230710T042711_20230710T043754_T46SEF,20230710T042711_20230710T043754_T46SEF,True,20230710T042711_20230710T043754_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230713T043711_20230713T043705_T46SEF,20230713T043711_20230713T043705_T46SEF,True,20230713T043711_20230713T043705_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230714T040551_20230714T041506_T47SNB,20230714T040551_20230714T041506_T47SNB,True,20230714T040551_20230714T041506_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230714T040551_20230714T041506_T47SNC,20230714T040551_20230714T041506_T47SNC,True,20230714T040551_20230714T041506_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230715T042709_20230715T043753_T46SEF,20230715T042709_20230715T043753_T46SEF,True,20230715T042709_20230715T043753_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230717T041551_20230717T042634_T46SGB,20230717T041551_20230717T042634_T46SGB,True,20230717T041551_20230717T042634_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230717T041551_20230717T042634_T47SKS,20230717T041551_20230717T042634_T47SKS,True,20230717T041551_20230717T042634_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230717T041551_20230717T042634_T47SLV,20230717T041551_20230717T042634_T47SLV,True,20230717T041551_20230717T042634_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230718T043709_20230718T043825_T46SEF,20230718T043709_20230718T043825_T46SEF,True,20230718T043709_20230718T043825_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230719T040549_20230719T041550_T47SNB,20230719T040549_20230719T041550_T47SNB,True,20230719T040549_20230719T041550_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230719T040549_20230719T041550_T47SNC,20230719T040549_20230719T041550_T47SNC,True,20230719T040549_20230719T041550_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230720T042711_20230720T043452_T46SEF,20230720T042711_20230720T043452_T46SEF,True,20230720T042711_20230720T043452_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230722T041559_20230722T042635_T46SGB,20230722T041559_20230722T042635_T46SGB,True,20230722T041559_20230722T042635_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230722T041559_20230722T042635_T47SKS,20230722T041559_20230722T042635_T47SKS,True,20230722T041559_20230722T042635_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230722T041559_20230722T042635_T47SLV,20230722T041559_20230722T042635_T47SLV,True,20230722T041559_20230722T042635_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230723T043711_20230723T044725_T46SEF,20230723T043711_20230723T044725_T46SEF,True,20230723T043711_20230723T044725_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230724T040551_20230724T041549_T47SNB,20230724T040551_20230724T041549_T47SNB,True,20230724T040551_20230724T041549_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230724T040551_20230724T041549_T47SNC,20230724T040551_20230724T041549_T47SNC,True,20230724T040551_20230724T041549_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230727T041551_20230727T042146_T46SGB,20230727T041551_20230727T042146_T46SGB,True,20230727T041551_20230727T042146_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230727T041551_20230727T042146_T47SKS,20230727T041551_20230727T042146_T47SKS,True,20230727T041551_20230727T042146_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230727T041551_20230727T042146_T47SLV,20230727T041551_20230727T042146_T47SLV,True,20230727T041551_20230727T042146_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230729T040549_20230729T041550_T47SNB,20230729T040549_20230729T041550_T47SNB,True,20230729T040549_20230729T041550_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230729T040549_20230729T041550_T47SNC,20230729T040549_20230729T041550_T47SNC,True,20230729T040549_20230729T041550_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230806T041551_20230806T042207_T47SLV,20230806T041551_20230806T042207_T47SLV,True,20230806T041551_20230806T042207_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230807T043709_20230807T043832_T46SEF,20230807T043709_20230807T043832_T46SEF,True,20230807T043709_20230807T043832_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230808T040549_20230808T041550_T47SNB,20230808T040549_20230808T041550_T47SNB,True,20230808T040549_20230808T041550_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230808T040549_20230808T041550_T47SNC,20230808T040549_20230808T041550_T47SNC,True,20230808T040549_20230808T041550_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230809T042711_20230809T043344_T46SEF,20230809T042711_20230809T043344_T46SEF,True,20230809T042711_20230809T043344_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230812T043711_20230812T043853_T46SEF,20230812T043711_20230812T043853_T46SEF,True,20230812T043711_20230812T043853_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230813T040551_20230813T040649_T47SNB,20230813T040551_20230813T040649_T47SNB,True,20230813T040551_20230813T040649_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230813T040551_20230813T040649_T47SNC,20230813T040551_20230813T040649_T47SNC,True,20230813T040551_20230813T040649_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230814T042709_20230814T042708_T46SEF,20230814T042709_20230814T042708_T46SEF,True,20230814T042709_20230814T042708_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230816T041551_20230816T041720_T47SKS,20230816T041551_20230816T041720_T47SKS,True,20230816T041551_20230816T041720_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230817T043709_20230817T044734_T46SEF,20230817T043709_20230817T044734_T46SEF,True,20230817T043709_20230817T044734_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230819T042711_20230819T043002_T46SEF,20230819T042711_20230819T043002_T46SEF,True,20230819T042711_20230819T043002_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230821T041549_20230821T041657_T46SGB,20230821T041549_20230821T041657_T46SGB,True,20230821T041549_20230821T041657_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230821T041549_20230821T041657_T47SKS,20230821T041549_20230821T041657_T47SKS,True,20230821T041549_20230821T041657_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230821T041549_20230821T041657_T47SLV,20230821T041549_20230821T041657_T47SLV,True,20230821T041549_20230821T041657_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230822T043711_20230822T043711_T46SEF,20230822T043711_20230822T043711_T46SEF,True,20230822T043711_20230822T043711_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230823T040551_20230823T040842_T47SNB,20230823T040551_20230823T040842_T47SNB,True,20230823T040551_20230823T040842_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230823T040551_20230823T040842_T47SNC,20230823T040551_20230823T040842_T47SNC,True,20230823T040551_20230823T040842_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20230824T042709_20230824T043641_T46SEF,20230824T042709_20230824T043641_T46SEF,True,20230824T042709_20230824T043641_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240708T040551_20240708T041733_T47SNB,20240708T040551_20240708T041733_T47SNB,True,20240708T040551_20240708T041733_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240708T040551_20240708T041733_T47SNC,20240708T040551_20240708T041733_T47SNC,True,20240708T040551_20240708T041733_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240711T041551_20240711T042049_T46SGB,20240711T041551_20240711T042049_T46SGB,True,20240711T041551_20240711T042049_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240711T041551_20240711T042049_T47SKS,20240711T041551_20240711T042049_T47SKS,True,20240711T041551_20240711T042049_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240712T043659_20240712T044748_T46SEF,20240712T043659_20240712T044748_T46SEF,True,20240712T043659_20240712T044748_T46SEF,PASS
