sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,n,block_n,RMSE,MAE,Bias,R2,Pearson_r,slope,intercept,train_n,train_block_n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,4584,34,0.054594019573855616,0.04224653946921386,0.0216026232036345,0.8287827108802648,0.9275357876148571,1.0293351383120708,-0.09878555493187535,1943,14
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,4584,34,0.050268811114590355,0.03903836204495569,0.008680553639008052,0.8548374119641354,0.9275357876148573,0.9934049706951706,-0.0900487037603998,819,22
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,4584,34,0.05118139014730409,0.039691691543071526,0.013140667056419041,0.8495190134852837,0.9275357876148574,0.9889880831665586,-0.08292606402520208,8275,14
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,4584,34,0.05049164666955549,0.03928834978818863,0.01077545916667389,0.8535475830953245,0.9275357876148577,0.9688563498368709,-0.07315574220862442,1736,9
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,4584,34,0.04955250178421881,0.03871769257866132,0.004887546533087308,0.858944947790778,0.9275357876148572,0.9606749428460535,-0.0741118535933753,4652,9
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,13217,35,0.034402034400461814,0.024946417014866912,0.0007969638915195403,0.8839290389136081,0.9402713031133474,0.8831381412233739,-0.0777675370134997,15763,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,13217,35,0.03831662862513103,0.030051833894619153,0.01638107175959362,0.856010803470453,0.9400987567281153,0.9285618916874234,-0.0729141798433593,6904,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,13217,35,0.03517067475979258,0.026512133510441845,0.007226918668725372,0.8786843778345157,0.9401333870179845,0.8862391755457366,-0.07201544650723549,14872,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,13217,35,0.034849409621170585,0.025922206279342646,0.00556158956652942,0.8808905609693325,0.9402135113968382,0.9014450814606842,-0.07733249940138778,22667,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,13217,35,0.03584996945803165,0.02739644797263557,0.010011487096127782,0.8739528852766617,0.9401213527902473,0.8988560587070915,-0.07222702397468592,21776,35
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,13217,35,0.03494955407863673,0.026120045125093395,0.00615994224078396,0.8802050234608843,0.9401782748694647,0.8956616666114239,-0.07534298358539718,37539,35
