sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,status,held_out_year,train_n,test_n,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,15425,14192,0.0012718327992815995,0.0005909666998048543,0.00043300396116436815,0.4503040194341209,0.7263430966387956,14192.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,14192,15425,0.0013427312011453278,0.0004091508118246658,0.00015894705784774154,0.5043798219503816,0.808834613731306,15425.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,14323,15425,0.001365105284920751,0.0005114050465789877,0.00027553518491100305,0.48772505678490075,0.7797511826491655,15425.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,15425,14323,0.0011579413775255605,0.00048078438320244254,0.00027965071749618583,0.5095548212708318,0.7603094144781194,14323.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,29748,14192,0.0012799202430840715,0.0005808963866933935,0.00041450448071992085,0.44329088059226107,0.7227940076591438,14192.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,28515,15425,0.0013545963008405608,0.000456739116419934,0.00021240950252706084,0.4955819853842195,0.7938665845375543,15425.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,29617,14323,0.001157791312168551,0.0004271694586902753,0.00020643275262956847,0.5096819331664528,0.7708722298279604,14323.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,1390,5349,0.0481574179559984,0.03709379224502894,0.014904013727813768,0.8562321854110502,0.9342987805492863,5349.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,5349,1390,0.06758413341449236,0.0536927038367501,-0.01648718093578375,0.8237909033564145,0.9147525117729314,1390.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,239,964,0.06428545654245314,0.049305878230931396,0.018436300661562467,0.840397731124032,0.924091527469913,964.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,964,239,0.060388970128542045,0.049392471519957445,-0.01884445421639896,0.8013902149643435,0.9061749306703822,239.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,1203,2279,0.04990626729901888,0.03941336608051271,0.009590288009240869,0.880745949977493,0.9408547973085072,2279.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,2518,964,0.0615867890171679,0.047324146554956315,-0.003325021163552351,0.8535164963170428,0.9240915274699132,964.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,3243,239,0.06177141446298204,0.05069114336267972,-0.022838759483571332,0.7921928495980037,0.9061749306703821,239.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,NOT_APPLICABLE,NA,NA,NA,NA,NA,NA,NA,NA,
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2022,5228,12334,0.03519851336765511,0.027678717649187615,0.01735050623609812,0.8639371149460613,0.9479632624421205,12334.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,COMPLETED,2023,12334,5228,0.04118803299483751,0.029420877680559378,-0.017469209170488158,0.8849729604752107,0.9525416424289131,5228.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2023,11648,5228,0.03892443113795561,0.028040875724946332,-0.011166679821488975,0.897268793875051,0.952507678282042,5228.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,COMPLETED,2024,5228,11648,0.03472848071059907,0.026255656572261313,0.011626757881550528,0.8908521365422518,0.9511412416924837,11648.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2022,16876,12334,0.03191213565389348,0.02366280575341895,0.009715837906014935,0.8881585543756173,0.9479870405761355,12334.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2023,23982,5228,0.03994469094386412,0.028565700025127413,-0.014410915932463485,0.8918127780339647,0.9525294114909213,5228.0
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,COMPLETED,2024,17562,11648,0.032490468295258326,0.02228595446599044,-0.0008128030980237676,0.9044665168915285,0.9512024640259034,11648.0
