sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,fold,train_n,test_n,train_blocks,test_blocks,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,2,13251,3326,25,6,0.043713194241049774,0.034202188631144236,-0.010871822575458897,0.4346127330086751,0.7246008148611125,3326
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,3,13257,3320,25,6,0.049942769478094215,0.041653169370021885,-0.005962848015519021,0.7001339485676603,0.8394711700429817,3320
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,4,13266,3311,26,5,0.0496811824846643,0.04070374886823905,0.009716819580041622,0.6838039564581682,0.8342213381185817,3311
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2024,2025,W2024,5,13284,3293,25,6,0.04736725856182321,0.03785091194867817,-0.009977292824688755,0.826047192174659,0.9135244724308718,3293
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,1,24624,6143,26,5,0.05008730366403723,0.042081728037001255,0.011687652589091142,0.6324808703698963,0.8142771196832527,6143
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,2,24590,6177,25,6,0.05405145607233578,0.044128613998699134,0.0169993324384198,0.7509577161953485,0.8806775340818832,6177
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,3,24618,6149,25,6,0.04568512428050996,0.03628620339210048,-0.016308520327199073,0.7768844036495329,0.8994870875986191,6149
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,4,24597,6170,24,7,0.044357553715472516,0.034960371359995704,-0.001317384407153165,0.7975111670846494,0.8932671351714696,6170
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,5,24639,6128,24,7,0.04955949261614297,0.039807851829115316,-0.010857008911651457,0.7472815967032119,0.8717731076568784,6128
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,1,26025,6483,25,6,0.04981395354771122,0.04136489138660557,0.02394517795732699,0.6463115904008511,0.8538979013661923,6483
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,2,25968,6540,23,8,0.0474982055135408,0.03772974837266147,-0.015643608209251064,0.729290030986466,0.8715933327748212,6540
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,3,26025,6483,26,5,0.050975655497440736,0.042015096750909725,0.0216885402675987,0.3858379331048095,0.7184631495185071,6483
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,4,26040,6468,26,5,0.04815721306005584,0.03868785729369456,0.00223720127180367,0.7884001293478975,0.8882126909610015,6468
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,5,25974,6534,24,7,0.05501366528432323,0.04524029963477804,-0.03190620551109499,0.7321825274821899,0.908398144079564,6534
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,1,37885,9459,26,5,0.04949453683972233,0.0405880921371198,0.0015545999158378583,0.7471307980901765,0.866584894978645,9459
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,2,37906,9438,23,8,0.05238783157283115,0.04286922917873725,0.013020919022001151,0.6864568571314612,0.8413346023119713,9438
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,3,37845,9499,25,6,0.049039125210942114,0.040000037539002026,-0.013827347445510998,0.791215410940366,0.899086725106586,9499
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,4,37864,9480,26,5,0.04580471990362405,0.036640990305206504,0.005673940286809578,0.592711548198126,0.7779105443026949,9480
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,5,37876,9468,24,7,0.04972429816171897,0.03993963838971079,-0.006066564048398691,0.7784553586635351,0.8842391582635866,9468
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,1,11301,2891,23,5,0.000972963361145704,0.0005468647847366898,0.0003436319774365529,0.4673769129026436,0.7336018763178686,2891
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,2,11405,2787,23,5,0.0013406972275953816,0.00029759464335902966,2.133057089311894e-05,0.5364736831808561,0.8581784379115373,2787
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,3,11316,2876,23,5,0.0007021908592509085,0.0004334612869366864,0.0004173206173165168,-11.692275627815354,0.023793408257198636,2876
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,4,11405,2787,20,8,0.0005647982300865457,0.00029362340939922477,0.0002893575770791261,-10.133031495860557,0.2294162584590438,2787
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022,2025,W2022,5,11341,2851,23,5,0.002334547997069479,0.0006868990497338366,0.00014999014710084422,0.3866109506125891,0.8039431755212304,2851
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,1,12406,3019,23,5,0.0009015447234815737,0.0005854749748292343,0.00048600033282524793,-0.47069954277259374,0.48860397567078717,3019
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,2,12404,3021,21,7,0.0028051199712374473,0.0007184190016043893,3.7395627260599416e-05,0.3778212376657707,0.8873890392008258,3021
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,3,12245,3180,23,5,0.000600148073578244,0.000319052435302803,0.0003174661745085908,-16.918867732747874,0.23901791165450303,3180
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,4,12374,3051,22,6,0.0012131227519413831,0.0007508528645020026,0.0004217550855294903,0.48390255327611653,0.7445919227728037,3051
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023,2025,W2023,5,12271,3154,23,5,0.000937435763914973,0.00023368734908643397,0.00013775684284700245,0.6055916934694973,0.8158534915672297,3154
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,1,11485,2838,23,5,0.0005063354892114193,0.00024846526811046744,0.00022695252888432419,-1.542493676700511,0.3603390775520066,2838
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,2,11527,2796,21,7,0.0027977978862228424,0.0007509172019678005,-0.0002689639281353547,0.27478340637619614,0.8437158599382973,2796
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,3,11392,2931,23,5,0.0012001450526667031,0.0007482786746143793,0.0004445987200901985,0.3423144262316078,0.6751212867492419,2931
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,4,11503,2820,22,6,0.0005861021277602792,0.00033464636496642424,0.00032907440016827845,-19.203038296489666,0.07174933366143858,2820
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2024,2025,W2024,5,11385,2938,23,5,0.0005508482922079042,0.0002792760513233984,0.0002295923481613963,0.37348024251599987,0.7344117661571732,2938
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,1,23576,6041,23,5,0.0011167983708173183,0.0006411816010810066,0.0003100512483566513,0.4968963647333775,0.7373820959188542,6041
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,2,23793,5824,21,7,0.0010859054293384347,0.00018445860537695264,5.443956881158756e-05,0.5879621937239526,0.874828996844575,5824
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,3,23571,6046,23,5,0.0007859805447240074,0.0004754404452043433,0.0004217137334783897,-1.2192137562220169,0.3224136042760833,6046
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,4,23777,5840,22,6,0.0007256315754396604,0.0004829526512098295,0.00047502595380328805,-23.056393168063533,0.04338127449992803,5840
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,5,23751,5866,23,5,0.0025785065391326347,0.0006582812082744575,4.9517386295030096e-05,0.3863822202791668,0.8376474558022731,5866
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,1,23856,5892,22,6,0.0003478938064805811,0.00015634236468206383,0.00015534569792880257,-5.374620564918601,0.36735578988844425,5892
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,2,23624,6124,23,5,0.0013442831848179966,0.0006884567810938659,0.00035520189669528045,0.5248398301997685,0.7776741787123539,6124
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,3,23677,6071,23,5,0.0011462892940392773,0.0008039958223981821,0.0005870944626410354,0.14604030327852202,0.609649116775048,6071
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,4,23921,5827,21,7,0.002445884973738752,0.0005714325376083477,3.858305116600548e-05,0.4057109685565733,0.8757450263488433,5827
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,5,23914,5834,23,5,0.0005787667625912338,0.0002860881977961705,0.00023700977141053364,0.40319255498080897,0.7531987514386663,5834
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,1,34942,8998,23,5,0.0005871490212517645,0.00025723429266165886,0.00013538530078618583,0.4129047855213005,0.6780812448665232,8998
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,2,35330,8610,23,5,0.00113854419099165,0.000767369424978768,0.0005276943550886876,0.39820312766828125,0.7317521926826749,8610
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,3,35241,8699,22,6,0.0008076177637817991,0.00040659015400101655,0.0003169854303972155,0.08363383225681653,0.5200571986171217,8699
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,4,35325,8615,21,7,0.0029471418862151463,0.0005609023365484044,-0.0002513275987406531,0.29193342036726466,0.8741265104617632,8615
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,5,34922,9018,23,5,0.0008474468378018922,0.0005738735861187689,0.0005738735861187689,0.0,,9018
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,1,8941,2226,24,6,0.04670709780114004,0.03704371417741466,-0.005499546785181168,0.8889763137261604,0.9436743984156921,2226
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,2,8944,2223,24,6,0.05187705907291662,0.040308724031406284,0.012330459143275265,0.9176719661595902,0.9606096080580453,2223
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,3,8940,2227,24,6,0.044997398027573146,0.03496310714945768,-0.01187017402552893,0.8090966494804621,0.9072180218627627,2227
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,4,8923,2244,24,6,0.04959557173411822,0.03825108429194799,0.004085649342058601,0.8880775663227192,0.9435243131400333,2244
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022,2025,W2022,5,8920,2247,24,6,0.04396899676832746,0.03511316188197364,0.0014377615592444254,0.8667021377741451,0.9311067591669306,2247
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,1,1010,380,10,1,0.07325049697023991,0.05751506858142048,0.04010684361252489,0.7728283918984272,0.9454789018687878,380
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,2,1047,343,10,1,0.05996330334503819,0.0437833656554582,0.011402176039156879,0.7120219008138986,0.855689982734451,343
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,3,1164,226,10,1,0.07756902979657748,0.06741559764499905,-0.0632583871233778,-0.05369320784049014,0.8115881843379505,226
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,4,1170,220,9,2,0.05881537247208005,0.047716836690962786,-0.020195664795028646,0.7645814905848617,0.8901798430179384,220
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023,2025,W2023,5,1169,221,5,6,0.07558777956244941,0.061486525220857575,0.0003549093232061569,0.7379704816738859,0.8590597095695606,221
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,1,537,145,17,1,0.05497984168231812,0.045438567043397944,0.03532467766074355,0.8758837690445851,0.9641233847162698,145
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,2,547,135,14,4,0.05672902150686321,0.044169756412477376,-0.009178229021916872,0.8460927311071453,0.9253884815377176,135
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,3,548,134,12,6,0.05309650320390568,0.04065127271017198,0.008985117417508548,0.8800887142534789,0.9462444372468882,134
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,4,548,134,13,5,0.04968012162859253,0.04002903593472366,0.01141883343817488,0.9082662260765674,0.9597640486054466,134
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2024,2025,W2024,5,548,134,16,2,0.06165251415518085,0.05076594636032052,-0.04428915624284824,0.25839878942680794,0.8140981265180246,134
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,1,5533,1206,8,3,0.04999634574113484,0.03848021024181667,0.007088811403684922,0.8295158247228943,0.9142054419710697,1206
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,2,5529,1210,9,2,0.048746050886599036,0.037781184793145406,-0.002948618831557334,0.8341953308328308,0.9138307767204348,1210
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,3,5510,1229,9,2,0.05613172591971228,0.04463403864571652,-0.02446399256946424,0.7042605042224797,0.8733295192328276,1229
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,4,5239,1500,9,2,0.050597795504556724,0.03943693573115168,0.0049489088469090795,0.892356311708376,0.9465475640528885,1500
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,5,5145,1594,9,2,0.05127641829267687,0.03936303432277453,0.010431423195213072,0.8582448894827244,0.9348609221022562,1594
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,1,719,484,6,1,0.06061331560537608,0.046758452714204674,0.02279113239479197,0.8372341415683141,0.9355228807817868,484
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,2,780,423,6,1,0.06722173556687942,0.05364061400988074,-0.03542358321450151,0.6065372110712259,0.8463620147694655,423
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,3,1103,100,6,1,0.06886325177618063,0.05774361863932793,-0.02154048834767436,0.7076032298402627,0.8616513028893997,100
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,4,1108,95,5,2,0.06832543168817316,0.053329130623623947,0.011399893754801922,0.6403762407228353,0.8515051574148522,95
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,5,1102,101,5,2,0.06950349157949937,0.05543393092985032,0.019028701026417887,0.7446149020426307,0.8775615156269049,101
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,1,2339,1143,6,1,0.05159422392676398,0.040079484941499294,-0.012068910040897175,0.8037129613777481,0.9024707964616542,1143
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,2,2628,854,6,1,0.05581101376595371,0.043279236260669186,0.00952205007209091,0.8623061657195702,0.9377095157724343,854
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,3,2817,665,6,1,0.05384734570043364,0.04191805964937923,0.018666237792254976,0.8963822380861066,0.9547548219625693,665
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,4,3036,446,6,1,0.058333465875522905,0.048534982558228516,-0.025486967273265562,0.8013859394125913,0.916877400366185,446
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,5,3108,374,4,3,0.059535040278410487,0.0467175558258078,0.0043620125190359646,0.7515566692202669,0.8764085296758889,374
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,1,9856,2478,22,6,0.04017873762628295,0.026988981695219325,-0.005400229308582892,0.8966536870642163,0.9483574134801656,2478
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,2,9887,2447,22,6,0.019263949218534807,0.01399101511521294,0.004951911892913558,0.8850646465366796,0.9462290946077082,2447
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,3,9873,2461,23,5,0.02811320047305508,0.019290553838786407,0.0020713302730604034,0.9180366943378635,0.9583956757019612,2461
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,4,9885,2449,22,6,0.0251351372235439,0.017864594136335697,0.003678381606995688,0.8671985129985629,0.9332784392581086,2449
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022,2025,W2022,5,9835,2499,23,5,0.03504888164715971,0.0253054459620509,-0.004633770237976705,0.8758749825526839,0.9371438124059128,2499
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,1,4179,1049,23,5,0.032300362413039393,0.024385915950813745,0.006982200780232122,0.9311770492897803,0.9666694030006522,1049
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,2,4186,1042,22,6,0.03649504622340561,0.027286608047683836,-0.0016829278978191923,0.8727754121978808,0.9344431004146123,1042
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,3,4183,1045,22,6,0.02554349386537116,0.021325359887297318,0.013086217941997064,0.7113466564652398,0.8874445749116378,1045
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,4,4185,1043,23,5,0.05036329714168779,0.037525126783233206,-0.009547507965895355,0.8877561894627485,0.9467917214633105,1043
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023,2025,W2023,5,4179,1049,22,6,0.03804620827329053,0.028379879628399062,-0.007117812597965113,0.9057920586136817,0.9536759929652093,1049
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,1,9324,2324,23,5,0.02643209768781003,0.019511668775459862,0.004999854347069123,0.8776283258776041,0.9414028358476376,2324
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,2,9331,2317,22,6,0.04020628278976958,0.027701404390473465,-0.004699936101887423,0.9164378381846996,0.9582260903535982,2317
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,3,9321,2327,22,6,0.02454224898444182,0.018144492071918872,0.002803082543567355,0.8980270935171688,0.9490641112511753,2327
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,4,9336,2312,22,6,0.04231081552082291,0.030219929249249617,-0.011797722974364447,0.8836887424169475,0.9449007098327161,2312
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2024,2025,W2024,5,9280,2368,23,5,0.02620423837651213,0.01825958587018358,0.007991117880131265,0.8702385215954876,0.9408859579164189,2368
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,1,14058,3504,21,7,0.040978608217276065,0.027672944974853116,-0.006266572871934188,0.9158011915877928,0.9581675365306134,3504
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,2,14042,3520,23,5,0.03060799110255202,0.02292385676903818,0.0008377412098359385,0.8667856158883024,0.9312703819241627,3520
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,3,14047,3515,22,6,0.027068284517437164,0.020005180411161762,0.002930517531621972,0.8465668806065803,0.9235578519066615,3515
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,4,14069,3493,23,5,0.043135910272662954,0.03143153118676447,-0.008648711553281025,0.8993445758443198,0.9505137076176791,3493
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,5,14032,3530,23,5,0.022600193857171585,0.01769985145843029,0.011136414270676263,0.7883918482815295,0.9198842463842162,3530
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,1,13471,3405,22,6,0.039781403435004324,0.028468377457339634,-0.005311831815448676,0.9198354543979808,0.959825392034039,3405
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,2,13499,3377,23,5,0.03213458670138215,0.023016645408420088,0.00024291858865657122,0.879046213169784,0.9381799771457603,3377
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,3,13497,3379,23,5,0.029820651416991084,0.021515896928964447,0.00357804721305784,0.8973376591232003,0.9480696588922704,3379
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,4,13524,3352,22,6,0.039061234080809235,0.027877829546508852,-0.002624667977803999,0.9006887844606499,0.9496312922910323,3352
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,5,13513,3363,22,6,0.03019106159290138,0.022273118679133088,0.004119463055927599,0.884129212563767,0.9414437904083328,3363
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,1,23395,5815,23,5,0.03735375354195119,0.025802791029432497,-0.006740568098057412,0.9145179408926408,0.9577624193735125,5815
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,2,23255,5955,23,5,0.024787317978085917,0.019052222101910796,0.003637176457203382,0.8212354109557458,0.9129340193989574,5955
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,3,23404,5806,22,6,0.022780717189173162,0.017758297306051853,0.011973358918267523,0.8190254768953045,0.9351273728505041,5806
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,4,23404,5806,22,6,0.045297671419532316,0.03293810909184355,-0.013367627450701823,0.8890391470772827,0.9480163270003904,5806
landsat_sr_qa_aerosol,primary_matched,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,5,23382,5828,22,6,0.03258265233456024,0.02289317829171448,0.004787142494009011,0.9002646113243881,0.9500578726218611,5828
