sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,target_n,target_block_n,RMSE,MAE,Bias,R2,Pearson_r,n,slope,intercept,train_n,train_block_n,history_length_rank_by_global_RMSE
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,9498,34,0.001182227057564782,0.0006181885641650119,0.00019641495616012816,0.465655788628504,0.7373732908119407,9498,0.10536413272633353,-0.005461632853167068,38417,35,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,9498,34,0.0011863942547758967,0.0005817998254864401,0.0001358656778939941,0.46188216132257465,0.7432815799565211,9498,0.09993152738846514,-0.005225434679120429,56847,35,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,819,22,0.054432402887427844,0.04202543519025594,0.009678375563312261,0.9277549347410425,0.9650051510843439,819,1.0293351383120708,-0.09878555493187535,1943,14,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,819,22,0.05334820682026784,0.04167400961255067,0.004862369372655993,0.9306042574439177,0.9649866074333233,819,0.9889880831665586,-0.08292606402520208,8275,14,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,819,22,0.054264831905949044,0.043188331269008104,-0.0028218113653101563,0.9281990651239347,0.9649866074333233,819,0.938873950135308,-0.06496515217223159,4700,7,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,4584,34,0.050268811114590355,0.03903836204495569,0.008680553639008052,0.8548374119641354,0.9275357876148573,4584,0.9934049706951706,-0.0900487037603998,819,22,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,4584,34,0.05049164666955549,0.03928834978818863,0.01077545916667389,0.8535475830953245,0.9275357876148577,4584,0.9688563498368709,-0.07315574220862442,1736,9,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,4584,34,0.04955250178421881,0.03871769257866132,0.004887546533087308,0.858944947790778,0.9275357876148572,4584,0.9606749428460535,-0.0741118535933753,4652,9,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,14872,35,0.03326662906058623,0.024753905679066046,0.009948304388449177,0.8925873542103053,0.9508842679991649,14872,0.9285618916874234,-0.0729141798433593,6904,35,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,14872,35,0.031463826680524686,0.02150631342644871,-0.0013435574265651972,0.9039138250310426,0.9509491345052278,14872,0.9014450814606842,-0.07733249940138778,22667,35,1.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,14872,35,0.03168861735945128,0.022390775673231833,0.0033045398812450795,0.902535961248653,0.9509163794919232,14872,0.9110388925640378,-0.07510604965912204,12695,13,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,13217,35,0.03517067475979258,0.026512133510441845,0.007226918668725372,0.8786843778345157,0.9401333870179845,13217,0.8862391755457366,-0.07201544650723549,14872,35,2.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,13217,35,0.03584996945803165,0.02739644797263557,0.010011487096127782,0.8739528852766617,0.9401213527902473,13217,0.8988560587070915,-0.07222702397468592,21776,35,3.0
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,13217,35,0.03494955407863673,0.026120045125093395,0.00615994224078396,0.8802050234608843,0.9401782748694647,13217,0.8956616666114239,-0.07534298358539718,37539,35,1.0
