sensitivity,variant,experiment,AOI,sensor,train_years,target_year,window,fold,train_n,test_n,train_blocks,test_blocks,RMSE,MAE,Bias,R2,Pearson_r,n
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2024,2025,W2024,5,13284,3293,25,6,0.05679140347569252,0.04258499963665612,-0.004127830133442258,0.749942349746195,0.8673403898016462,3293
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,1,24624,6143,26,5,0.04508571387190929,0.03562010399412374,0.0052763628994497574,0.7022151874872283,0.8406252653890447,6143
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,2,24590,6177,25,6,0.06050982403499874,0.04273876179314538,0.018893702493874665,0.6878882815853682,0.8513278424831391,6177
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,3,24618,6149,25,6,0.05182775900585467,0.03843512389312724,-0.012034770212814136,0.7128524139964252,0.8556360003223596,6149
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,4,24597,6170,24,7,0.04979226584232887,0.03679134116823317,-0.0025310916920215304,0.7448534605625783,0.8678808506289039,6170
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023,2025,W2022_2023,5,24639,6128,24,7,0.05594231050107597,0.0419697256952483,-0.008748162823335872,0.6779939994021721,0.8282123430353553,6128
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,1,26025,6483,25,6,0.0500217083181157,0.03717296199080251,0.018566064005504326,0.6433552426953821,0.8331623570513191,6483
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,2,25968,6540,23,8,0.05031771612426445,0.038073304265560146,-0.009872521914654932,0.6961972603509581,0.841819522538487,6540
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,3,26025,6483,26,5,0.04519679478420231,0.03548174519992588,0.0166345215932195,0.5171940371478158,0.7650882878904223,6483
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,4,26040,6468,26,5,0.05343614088860707,0.03849955788044532,0.001409028456113706,0.7394669167485822,0.8612398810323076,6468
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2023;2024,2025,W2023_2024,5,25974,6534,24,7,0.05992914120920659,0.04670906113935246,-0.026265432881555226,0.682185392799642,0.8625533896928782,6534
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,1,37885,9459,26,5,0.05214910324874985,0.038674662606402455,0.0015371821697475702,0.7192788733502269,0.8494537837688988,9459
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,2,37906,9438,23,8,0.04891942905322497,0.03791977205818366,0.0037536415844820104,0.7265995522718574,0.8533878825542902,9438
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,3,37845,9499,25,6,0.058323799843087026,0.04304613565168832,-0.0062938615340921685,0.7046719947119822,0.8416503836138222,9499
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,4,37864,9480,26,5,0.04729198266557929,0.03538531212408332,0.00420182742594047,0.5658331343926016,0.7565315266912147,9480
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-00,landsat,2022;2023;2024,2025,W2022_2024,5,37876,9468,24,7,0.054261603763455325,0.04122886042802423,-0.002893524491700334,0.7361791122705126,0.858935808405557,9468
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,1,11301,2891,23,5,0.0010548529689846011,0.0004669154744111974,0.00017181187292388792,0.37394732738451575,0.6756945564118862,2891
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,2,11405,2787,23,5,0.0018509509727099225,0.0003170375090014491,-4.6803467868017866e-05,0.11650762700087047,0.39396532933059697,2787
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,3,11316,2876,23,5,0.0005615523969697652,0.0003567636353900932,0.0003390192875186337,-7.1172649549271725,0.000743109172007659,2876
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,4,11405,2787,20,8,0.00044376096767693,0.0002379709239970257,0.00023231637563890666,-5.872661962967813,0.24322996782351558,2787
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022,2025,W2022,5,11341,2851,23,5,0.0027754395715538006,0.0006499825009166588,-1.6382595785355946e-05,0.13305018932003243,0.5089246677043019,2851
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,1,12406,3019,23,5,0.0008560829049868292,0.0005698152557404689,0.0004495749212198694,-0.32611459580316327,0.47579161696962713,3019
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,2,12404,3021,21,7,0.003196929876971844,0.0007339496343456292,-4.7647209033197144e-05,0.19187503578451037,0.7158352900970799,3021
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,3,12245,3180,23,5,0.0005672928404458502,0.0003111086084140256,0.0003087118525999968,-15.010626860693517,0.20456339528741121,3180
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,4,12374,3051,22,6,0.0013213198467722247,0.0007231210930836146,0.000290028236833644,0.38773683627568256,0.6741165591024978,3051
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023,2025,W2023,5,12271,3154,23,5,0.0012582895336859315,0.00025754390592498135,0.00010906614059975316,0.28940166594669814,0.6281399215292275,3154
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,1,11485,2838,23,5,0.00047793796399488994,0.00023692762417107854,0.00021285379142391736,-1.2653024945052929,0.3541066634564818,2838
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,2,11527,2796,21,7,0.002987584364012336,0.0007635225677165984,-0.0003204470072008672,0.17305730939037645,0.7098908662320597,2796
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,3,11392,2931,23,5,0.0012943339142407202,0.0007443367861369061,0.00038913206524199756,0.23503159366987914,0.5660646788216829,2931
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,4,11503,2820,22,6,0.0005672186291929731,0.00033266101074234196,0.00032733432742071135,-17.922175359772925,0.1308125067857467,2820
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2024,2025,W2024,5,11385,2938,23,5,0.0005835797945225865,0.0002757306232920853,0.0001951119722084726,0.2968123251642004,0.621998017771296,2938
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,1,23576,6041,23,5,0.0012040894046295414,0.0005924901278862121,0.00014844893640260956,0.41517573775675987,0.6939447277625082,6041
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,2,23793,5824,21,7,0.0015480475785326635,0.00020958953465743198,1.975837238294324e-05,0.16262176996953748,0.5305660860448883,5824
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,3,23571,6046,23,5,0.0007406071609224509,0.00042985430497273556,0.00035486335882102955,-0.9703862008818529,0.15947098275250043,6046
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,4,23777,5840,22,6,0.0006391868869432076,0.0004440963516315556,0.00043564552329961926,-17.666112609098015,0.039079165074288484,5840
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023,2025,W2022_2023,5,23751,5866,23,5,0.003005297342505121,0.0006567477357900554,-6.922987206088067e-05,0.1664409801475989,0.601007977428853,5866
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,1,23856,5892,22,6,0.0003354268600154554,0.00015883402476993158,0.00015641152608007432,-4.925931386130323,0.3140569895517532,5892
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,2,23624,6124,23,5,0.0015514281913315442,0.0006771065903428432,0.0002521738149275904,0.3671192967591146,0.6789354474425571,6124
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,3,23677,6071,23,5,0.0011856344718734599,0.000777221387707537,0.0005051916569622539,0.08641168266194044,0.5035477694257403,6071
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,4,23921,5827,21,7,0.0027918289721278844,0.000593484913039041,-8.251067557757202e-06,0.2257106666690737,0.6883049276282317,5827
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2023;2024,2025,W2023_2024,5,23914,5834,23,5,0.0006169184833538948,0.00028107950349195705,0.00019584610479389053,0.3219173509673714,0.6327618762178621,5834
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,1,34942,8998,23,5,0.0005767867707502838,0.0002497741221079342,9.974705094657743e-05,0.4334445267613851,0.6711678599677046,8998
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,2,35330,8610,23,5,0.001169959824562619,0.0007053761329848965,0.0003968334060335153,0.3645344081488504,0.6958256715617925,8610
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,3,35241,8699,22,6,0.0008562003266846649,0.0003860813916466812,0.0002684234327854174,-0.029930927028942733,0.34710083470991615,8699
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,4,35325,8615,21,7,0.0032363348094085202,0.0005939899078514937,-0.0002969470915354746,0.14615528323480476,0.668882481606277,8615
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-01,landsat,2022;2023;2024,2025,W2022_2024,5,34922,9018,23,5,0.0007677569603429014,0.0005329632506982582,0.0005329632506982582,0.0,,9018
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,1,8941,2226,24,6,0.05792008252080587,0.04645837352994438,-0.011851011169597594,0.8292706364559033,0.9147998318928975,2226
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,2,8944,2223,24,6,0.06450294770778138,0.04830800829050754,0.009897919440902974,0.8727211707943919,0.9359381618159741,2223
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,3,8940,2227,24,6,0.05476887886526567,0.04375403686637342,-0.016117221300128125,0.7171823888771314,0.8612997258217184,2227
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,4,8923,2244,24,6,0.07206859015381732,0.05333175018353819,0.015039329855031347,0.7636675293286636,0.879928104130578,2244
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022,2025,W2022,5,8920,2247,24,6,0.06136858864766505,0.045580262251851536,0.0024539504191787866,0.74032966249392,0.8609505610038151,2247
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,1,1010,380,10,1,0.07581467132811955,0.06071185731881892,0.0063995909226598644,0.756645481523577,0.9313999396499307,380
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,2,1047,343,10,1,0.0808944721721402,0.053331305710066786,0.00018715712989660204,0.4758856479952982,0.6899862968041516,343
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,3,1164,226,10,1,0.08438891659203868,0.07473819016122757,-0.07046926425822855,-0.24712011547605006,0.8119612292108865,226
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,4,1170,220,9,2,0.09364985396144858,0.07006984020489476,0.006087527575039416,0.4031391252253309,0.6484796276085384,220
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023,2025,W2023,5,1169,221,5,6,0.0969658667786731,0.07820402033113728,0.02032422038727189,0.5687939845716651,0.7667282076643979,221
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,1,537,145,17,1,0.04962883798484644,0.03838752837683596,-0.0028076217090718704,0.8988677144129823,0.9584569602344424,145
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,2,547,135,14,4,0.06212402987131767,0.05140680190050814,-0.007773236708059917,0.8154271637125625,0.9047500289788117,135
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,3,548,134,12,6,0.0615983234211017,0.046567887905874863,0.008111636721874274,0.8386139463004815,0.9174108913717504,134
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,4,548,134,13,5,0.08842162518608845,0.06527852489822038,0.04511568086991981,0.7094098120829372,0.8860370493356933,134
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2024,2025,W2024,5,548,134,16,2,0.0843524633056282,0.07338572701695817,-0.05764490543064202,-0.3882394641149989,0.5687819199151275,134
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,1,5533,1206,8,3,0.07228486686554521,0.05027152191455113,0.013901003516647376,0.6436290304650176,0.8108394075349042,1206
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,2,5529,1210,9,2,0.07201764604458359,0.05260536964556611,0.005004812984966222,0.6380940482732298,0.8002844853882636,1210
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,3,5510,1229,9,2,0.06905231794315493,0.055360463991323786,-0.02402593212455742,0.5524422733517722,0.7844773039136518,1229
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,4,5239,1500,9,2,0.0633931035475537,0.05007921558484747,-0.00215820697144359,0.8310300765719338,0.9119104343666424,1500
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023,2025,W2022_2023,5,5145,1594,9,2,0.05887958675965877,0.04603364712006736,0.0034489317228180287,0.8130898576988994,0.9089730422119333,1594
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,1,719,484,6,1,0.06247147749618319,0.04879842221791401,0.005083333281811039,0.8271016749904276,0.9224326433040496,484
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,2,780,423,6,1,0.09517792603382512,0.07951511200736174,-0.051931064898307004,0.2112185330708256,0.6705643720909441,423
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,3,1103,100,6,1,0.09813013088965754,0.08292318435882004,-0.008496735757267126,0.4062518435839091,0.6732208173990596,100
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,4,1108,95,5,2,0.11095734370383716,0.08842003287741432,0.07384321032512184,0.05159090411974143,0.7002688975482029,95
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2023;2024,2025,W2023_2024,5,1102,101,5,2,0.08526756216167039,0.06421247592025481,0.027443044343866796,0.6156295428359666,0.8100716975135388,101
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,1,2339,1143,6,1,0.07546895988841917,0.05799514947804638,-0.020142040911175576,0.5800223456730802,0.7867527726577023,1143
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,2,2628,854,6,1,0.061196289447322715,0.048439750335172366,0.001213638011726275,0.8344516519683564,0.9277445445213732,854
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,3,2817,665,6,1,0.07019805929903103,0.053397846747214046,0.017363274458379062,0.8239014345400724,0.9136569867018096,665
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,4,3036,446,6,1,0.07757129281784729,0.06576186568238052,-0.024211045189229126,0.6487822243617434,0.8373181024862331,446
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-02,landsat,2022;2023;2024,2025,W2022_2024,5,3108,374,4,3,0.08783736371634891,0.06865945169482084,0.03009699118901479,0.45919509130265646,0.7305934170566807,374
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,1,9856,2478,22,6,0.0415979171815137,0.02761213743483212,-0.006853105069085555,0.8892240243388545,0.944947393108593,2478
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,2,9887,2447,22,6,0.02046264164023379,0.014632246252934206,0.004607755432060711,0.8703160042093713,0.9380000906561872,2447
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,3,9873,2461,23,5,0.03055977778440671,0.02072613873754687,0.004235312827415061,0.9031500790823894,0.9513353340710842,2461
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,4,9885,2449,22,6,0.02688126470189879,0.018745882359499928,0.003149393475534716,0.8481062823876673,0.9223693344869893,2449
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022,2025,W2022,5,9835,2499,23,5,0.035709032583353346,0.02583453706427316,-0.004454974674412482,0.8711551210100711,0.9346184815263736,2499
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,1,4179,1049,23,5,0.03390920599050404,0.025769550693772486,0.005336652346227677,0.9241503223635184,0.9627471235679375,1049
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,2,4186,1042,22,6,0.04149157525200207,0.030484463890701596,0.0005720993861061207,0.8355540950361052,0.9155728815302651,1042
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,3,4183,1045,22,6,0.03048039642334436,0.02541788576134123,0.015340565621068787,0.5889854331549496,0.8351736008834822,1045
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,4,4185,1043,23,5,0.051485584608024895,0.0387977262881875,-0.009976440308324137,0.882698007238445,0.9435336118994095,1043
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023,2025,W2023,5,4179,1049,22,6,0.042452989572680636,0.03247265950262069,-0.009707633266146858,0.882704511094246,0.9432173098777866,1049
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,1,9324,2324,23,5,0.02801546192370602,0.020144880931211813,0.00451465094225088,0.8625283278603371,0.9322639459715129,2324
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,2,9331,2317,22,6,0.041141339469711394,0.028441100381798458,-0.004052662459215348,0.9125059186503263,0.9559379295644311,2317
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,3,9321,2327,22,6,0.025161089436502016,0.018404408837715498,0.003717622588339556,0.8928197007316885,0.9468626295799744,2327
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,4,9336,2312,22,6,0.04295356534789411,0.030665801777291276,-0.013680355183265089,0.8801280982853278,0.9446998545257397,2312
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2024,2025,W2024,5,9280,2368,23,5,0.02872039429853689,0.019312010800264665,0.008566836890417233,0.8441224763000124,0.9292069636561412,2368
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,1,14058,3504,21,7,0.042317770689522236,0.02872984440575316,-0.004846045632625615,0.91020811289649,0.9547968574338042,3504
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,2,14042,3520,23,5,0.032839353229140264,0.024147585731270103,0.0027707136719449053,0.8466546332322288,0.9207418970501614,3520
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,3,14047,3515,22,6,0.029755233584434406,0.02148052657577338,0.002061153049528009,0.8145937470440807,0.9048221799278051,3515
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,4,14069,3493,23,5,0.04460436873032612,0.03237780382093974,-0.009762020678381103,0.8923747821207187,0.9474988387467682,3493
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023,2025,W2022_2023,5,14032,3530,23,5,0.023266525531511578,0.017710191708519576,0.009564820032842035,0.7757300263494029,0.9056672528288829,3530
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,1,13471,3405,22,6,0.041721490009487446,0.029984312067105605,-0.006352551288500954,0.9118257539989859,0.9561590587000047,3405
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,2,13499,3377,23,5,0.034718055661734935,0.024381586911946862,0.0024991538945388346,0.8588162143183983,0.928992560394204,3377
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,3,13497,3379,23,5,0.03308038738489024,0.023737752045081877,0.005029027731764503,0.8736666292948443,0.9368044038693921,3379
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,4,13524,3352,22,6,0.03897748832364106,0.027558857789409103,-0.0036246755887634533,0.9011141666888182,0.9501310615175316,3352
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2023;2024,2025,W2023_2024,5,13513,3363,22,6,0.031029657000987854,0.02255183193429523,0.0022770653762310277,0.8776028966428198,0.9371773861789332,3363
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,1,23395,5815,23,5,0.03879783199735713,0.02703780346528942,-0.008140373192231353,0.9077807909092354,0.9551770132208047,5815
landsat_sr_qa_aerosol,valid_retrieval_no_high,multi_aoi,AOI-03,landsat,2022;2023;2024,2025,W2022_2024,2,23255,5955,23,5,0.027514617278709956,0.020318461642761295,0.005511926496114327,0.7797330332384357,0.8956765613464245,5955
