scene_id,manifest_acquisition_datetime,manifest_time_start,returned_scene_id,returned_time_start,same_scene_id,acquisition_time_matches,required_bands_present,status
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250729,2025-07-29T04:01:47.139000+00:00,1753761707139,LANDSAT/LC08/C02/T1_L2/LC08_134033_20250729,1753761707139,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134033_20250814,2025-08-14T04:01:56.254000+00:00,1755144116254,LANDSAT/LC08/C02/T1_L2/LC08_134033_20250814,1755144116254,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210718,2021-07-18T04:02:13.911000+00:00,1626580933911,LANDSAT/LC08/C02/T1_L2/LC08_134034_20210718,1626580933911,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210803,2021-08-03T04:02:22.214000+00:00,1627963342214,LANDSAT/LC08/C02/T1_L2/LC08_134034_20210803,1627963342214,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20210819,2021-08-19T04:02:27.802000+00:00,1629345747802,LANDSAT/LC08/C02/T1_L2/LC08_134034_20210819,1629345747802,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220705,2022-07-05T04:02:32.632000+00:00,1656993752632,LANDSAT/LC08/C02/T1_L2/LC08_134034_20220705,1656993752632,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220806,2022-08-06T04:02:46.056000+00:00,1659758566056,LANDSAT/LC08/C02/T1_L2/LC08_134034_20220806,1659758566056,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20220822,2022-08-22T04:02:50.176000+00:00,1661140970176,LANDSAT/LC08/C02/T1_L2/LC08_134034_20220822,1661140970176,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230708,2023-07-08T04:01:58.664000+00:00,1688788918664,LANDSAT/LC08/C02/T1_L2/LC08_134034_20230708,1688788918664,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230724,2023-07-24T04:02:03.110000+00:00,1690171323110,LANDSAT/LC08/C02/T1_L2/LC08_134034_20230724,1690171323110,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230809,2023-08-09T04:02:09.285000+00:00,1691553729285,LANDSAT/LC08/C02/T1_L2/LC08_134034_20230809,1691553729285,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20230825,2023-08-25T04:02:17.734000+00:00,1692936137734,LANDSAT/LC08/C02/T1_L2/LC08_134034_20230825,1692936137734,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20240710,2024-07-10T04:01:41.225000+00:00,1720584101225,LANDSAT/LC08/C02/T1_L2/LC08_134034_20240710,1720584101225,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20240811,2024-08-11T04:01:54.751000+00:00,1723348914751,LANDSAT/LC08/C02/T1_L2/LC08_134034_20240811,1723348914751,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250713,2025-07-13T04:02:05.951000+00:00,1752379325951,LANDSAT/LC08/C02/T1_L2/LC08_134034_20250713,1752379325951,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250729,2025-07-29T04:02:11.022000+00:00,1753761731022,LANDSAT/LC08/C02/T1_L2/LC08_134034_20250729,1753761731022,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134034_20250814,2025-08-14T04:02:20.149000+00:00,1755144140149,LANDSAT/LC08/C02/T1_L2/LC08_134034_20250814,1755144140149,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20210718,2021-07-18T04:02:37.798000+00:00,1626580957798,LANDSAT/LC08/C02/T1_L2/LC08_134035_20210718,1626580957798,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20210819,2021-08-19T04:02:51.697000+00:00,1629345771697,LANDSAT/LC08/C02/T1_L2/LC08_134035_20210819,1629345771697,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220705,2022-07-05T04:02:56.518000+00:00,1656993776518,LANDSAT/LC08/C02/T1_L2/LC08_134035_20220705,1656993776518,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220721,2022-07-21T04:02:59.732000+00:00,1658376179732,LANDSAT/LC08/C02/T1_L2/LC08_134035_20220721,1658376179732,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220806,2022-08-06T04:03:09.947000+00:00,1659758589947,LANDSAT/LC08/C02/T1_L2/LC08_134035_20220806,1659758589947,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20220822,2022-08-22T04:03:14.067000+00:00,1661140994067,LANDSAT/LC08/C02/T1_L2/LC08_134035_20220822,1661140994067,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20230708,2023-07-08T04:02:22.551000+00:00,1688788942551,LANDSAT/LC08/C02/T1_L2/LC08_134035_20230708,1688788942551,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20230724,2023-07-24T04:02:26.997000+00:00,1690171346997,LANDSAT/LC08/C02/T1_L2/LC08_134035_20230724,1690171346997,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20240710,2024-07-10T04:02:05.116000+00:00,1720584125116,LANDSAT/LC08/C02/T1_L2/LC08_134035_20240710,1720584125116,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20240811,2024-08-11T04:02:18.642000+00:00,1723348938642,LANDSAT/LC08/C02/T1_L2/LC08_134035_20240811,1723348938642,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250713,2025-07-13T04:02:29.834000+00:00,1752379349834,LANDSAT/LC08/C02/T1_L2/LC08_134035_20250713,1752379349834,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250729,2025-07-29T04:02:34.913000+00:00,1753761754913,LANDSAT/LC08/C02/T1_L2/LC08_134035_20250729,1753761754913,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134035_20250814,2025-08-14T04:02:44.032000+00:00,1755144164032,LANDSAT/LC08/C02/T1_L2/LC08_134035_20250814,1755144164032,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20210718,2021-07-18T04:03:01.689000+00:00,1626580981689,LANDSAT/LC08/C02/T1_L2/LC08_134036_20210718,1626580981689,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20210819,2021-08-19T04:03:15.584000+00:00,1629345795584,LANDSAT/LC08/C02/T1_L2/LC08_134036_20210819,1629345795584,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220705,2022-07-05T04:03:20.405000+00:00,1656993800405,LANDSAT/LC08/C02/T1_L2/LC08_134036_20220705,1656993800405,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220806,2022-08-06T04:03:33.842000+00:00,1659758613842,LANDSAT/LC08/C02/T1_L2/LC08_134036_20220806,1659758613842,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220822,2022-08-22T04:03:37.954000+00:00,1661141017954,LANDSAT/LC08/C02/T1_L2/LC08_134036_20220822,1661141017954,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230708,2023-07-08T04:02:46.438000+00:00,1688788966438,LANDSAT/LC08/C02/T1_L2/LC08_134036_20230708,1688788966438,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230724,2023-07-24T04:02:50.892000+00:00,1690171370892,LANDSAT/LC08/C02/T1_L2/LC08_134036_20230724,1690171370892,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230809,2023-08-09T04:02:57.058000+00:00,1691553777058,LANDSAT/LC08/C02/T1_L2/LC08_134036_20230809,1691553777058,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20240710,2024-07-10T04:02:29.012000+00:00,1720584149012,LANDSAT/LC08/C02/T1_L2/LC08_134036_20240710,1720584149012,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20240811,2024-08-11T04:02:42.529000+00:00,1723348962529,LANDSAT/LC08/C02/T1_L2/LC08_134036_20240811,1723348962529,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250713,2025-07-13T04:02:53.729000+00:00,1752379373729,LANDSAT/LC08/C02/T1_L2/LC08_134036_20250713,1752379373729,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250729,2025-07-29T04:02:58.804000+00:00,1753761778804,LANDSAT/LC08/C02/T1_L2/LC08_134036_20250729,1753761778804,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250814,2025-08-14T04:03:07.927000+00:00,1755144187927,LANDSAT/LC08/C02/T1_L2/LC08_134036_20250814,1755144187927,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20210810,2021-08-10T04:08:59.693000+00:00,1628568539693,LANDSAT/LC08/C02/T1_L2/LC08_135035_20210810,1628568539693,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20220712,2022-07-12T04:09:06.389000+00:00,1657598946389,LANDSAT/LC08/C02/T1_L2/LC08_135035_20220712,1657598946389,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20220728,2022-07-28T04:09:15.673000+00:00,1658981355673,LANDSAT/LC08/C02/T1_L2/LC08_135035_20220728,1658981355673,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20230715,2023-07-15T04:08:35.014000+00:00,1689394115014,LANDSAT/LC08/C02/T1_L2/LC08_135035_20230715,1689394115014,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240717,2024-07-17T04:08:23.995000+00:00,1721189303995,LANDSAT/LC08/C02/T1_L2/LC08_135035_20240717,1721189303995,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240802,2024-08-02T04:08:28.831000+00:00,1722571708831,LANDSAT/LC08/C02/T1_L2/LC08_135035_20240802,1722571708831,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240818,2024-08-18T04:08:36.044000+00:00,1723954116044,LANDSAT/LC08/C02/T1_L2/LC08_135035_20240818,1723954116044,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20250720,2025-07-20T04:08:44.253000+00:00,1752984524253,LANDSAT/LC08/C02/T1_L2/LC08_135035_20250720,1752984524253,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20250821,2025-08-21T04:08:55.942000+00:00,1755749335942,LANDSAT/LC08/C02/T1_L2/LC08_135035_20250821,1755749335942,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20210725,2021-07-25T04:09:40.417000+00:00,1627186180417,LANDSAT/LC08/C02/T1_L2/LC08_135037_20210725,1627186180417,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20220728,2022-07-28T04:10:03.447000+00:00,1658981403447,LANDSAT/LC08/C02/T1_L2/LC08_135037_20220728,1658981403447,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20220813,2022-08-13T04:10:11.268000+00:00,1660363811268,LANDSAT/LC08/C02/T1_L2/LC08_135037_20220813,1660363811268,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20230731,2023-07-31T04:09:30.465000+00:00,1690776570465,LANDSAT/LC08/C02/T1_L2/LC08_135037_20230731,1690776570465,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20240717,2024-07-17T04:09:11.773000+00:00,1721189351773,LANDSAT/LC08/C02/T1_L2/LC08_135037_20240717,1721189351773,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20240818,2024-08-18T04:09:23.826000+00:00,1723954163826,LANDSAT/LC08/C02/T1_L2/LC08_135037_20240818,1723954163826,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20250805,2025-08-05T04:09:37.952000+00:00,1754366977952,LANDSAT/LC08/C02/T1_L2/LC08_135037_20250805,1754366977952,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210716,2021-07-16T04:15:45.977000+00:00,1626408945977,LANDSAT/LC08/C02/T1_L2/LC08_136037_20210716,1626408945977,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210801,2021-08-01T04:15:54.627000+00:00,1627791354627,LANDSAT/LC08/C02/T1_L2/LC08_136037_20210801,1627791354627,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210817,2021-08-17T04:16:00.533000+00:00,1629173760533,LANDSAT/LC08/C02/T1_L2/LC08_136037_20210817,1629173760533,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220719,2022-07-19T04:16:07.406000+00:00,1658204167406,LANDSAT/LC08/C02/T1_L2/LC08_136037_20220719,1658204167406,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220804,2022-08-04T04:16:18.353000+00:00,1659586578353,LANDSAT/LC08/C02/T1_L2/LC08_136037_20220804,1659586578353,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220820,2022-08-20T04:16:23.355000+00:00,1660968983355,LANDSAT/LC08/C02/T1_L2/LC08_136037_20220820,1660968983355,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230706,2023-07-06T04:15:31.007000+00:00,1688616931007,LANDSAT/LC08/C02/T1_L2/LC08_136037_20230706,1688616931007,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230722,2023-07-22T04:15:34.432000+00:00,1689999334432,LANDSAT/LC08/C02/T1_L2/LC08_136037_20230722,1689999334432,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230807,2023-08-07T04:15:42.788000+00:00,1691381742788,LANDSAT/LC08/C02/T1_L2/LC08_136037_20230807,1691381742788,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230823,2023-08-23T04:15:50.573000+00:00,1692764150573,LANDSAT/LC08/C02/T1_L2/LC08_136037_20230823,1692764150573,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240708,2024-07-08T04:15:13.346000+00:00,1720412113346,LANDSAT/LC08/C02/T1_L2/LC08_136037_20240708,1720412113346,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240724,2024-07-24T04:15:27.932000+00:00,1721794527932,LANDSAT/LC08/C02/T1_L2/LC08_136037_20240724,1721794527932,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240825,2024-08-25T04:15:36.669000+00:00,1724559336669,LANDSAT/LC08/C02/T1_L2/LC08_136037_20240825,1724559336669,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20250711,2025-07-11T04:15:37.871000+00:00,1752207337871,LANDSAT/LC08/C02/T1_L2/LC08_136037_20250711,1752207337871,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20250812,2025-08-12T04:15:52.760000+00:00,1754972152760,LANDSAT/LC08/C02/T1_L2/LC08_136037_20250812,1754972152760,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210707,2021-07-07T04:21:08.585000+00:00,1625631668585,LANDSAT/LC08/C02/T1_L2/LC08_137035_20210707,1625631668585,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210808,2021-08-08T04:21:20.577000+00:00,1628396480577,LANDSAT/LC08/C02/T1_L2/LC08_137035_20210808,1628396480577,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210824,2021-08-24T04:21:25.378000+00:00,1629778885378,LANDSAT/LC08/C02/T1_L2/LC08_137035_20210824,1629778885378,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20220726,2022-07-26T04:21:35.950000+00:00,1658809295950,LANDSAT/LC08/C02/T1_L2/LC08_137035_20220726,1658809295950,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20220811,2022-08-11T04:21:44.475000+00:00,1660191704475,LANDSAT/LC08/C02/T1_L2/LC08_137035_20220811,1660191704475,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230713,2023-07-13T04:20:56.441000+00:00,1689222056441,LANDSAT/LC08/C02/T1_L2/LC08_137035_20230713,1689222056441,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230729,2023-07-29T04:21:03.234000+00:00,1690604463234,LANDSAT/LC08/C02/T1_L2/LC08_137035_20230729,1690604463234,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230814,2023-08-14T04:21:08.366000+00:00,1691986868366,LANDSAT/LC08/C02/T1_L2/LC08_137035_20230814,1691986868366,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240715,2024-07-15T04:20:42.955000+00:00,1721017242955,LANDSAT/LC08/C02/T1_L2/LC08_137035_20240715,1721017242955,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240731,2024-07-31T04:20:51.201000+00:00,1722399651201,LANDSAT/LC08/C02/T1_L2/LC08_137035_20240731,1722399651201,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240816,2024-08-16T04:20:55.576000+00:00,1723782055576,LANDSAT/LC08/C02/T1_L2/LC08_137035_20240816,1723782055576,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250718,2025-07-18T04:21:05.038000+00:00,1752812465038,LANDSAT/LC08/C02/T1_L2/LC08_137035_20250718,1752812465038,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250803,2025-08-03T04:21:10.255000+00:00,1754194870255,LANDSAT/LC08/C02/T1_L2/LC08_137035_20250803,1754194870255,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250819,2025-08-19T04:21:17.447000+00:00,1755577277447,LANDSAT/LC08/C02/T1_L2/LC08_137035_20250819,1755577277447,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210714,2021-07-14T04:26:55.730000+00:00,1626236815730,LANDSAT/LC08/C02/T1_L2/LC08_138034_20210714,1626236815730,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210730,2021-07-30T04:27:03.669000+00:00,1627619223669,LANDSAT/LC08/C02/T1_L2/LC08_138034_20210730,1627619223669,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210815,2021-08-15T04:27:09.893000+00:00,1629001629893,LANDSAT/LC08/C02/T1_L2/LC08_138034_20210815,1629001629893,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20220802,2022-08-02T04:27:27.241000+00:00,1659414447241,LANDSAT/LC08/C02/T1_L2/LC08_138034_20220802,1659414447241,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20220818,2022-08-18T04:27:33.102000+00:00,1660796853102,LANDSAT/LC08/C02/T1_L2/LC08_138034_20220818,1660796853102,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230720,2023-07-20T04:26:42.857000+00:00,1689827202857,LANDSAT/LC08/C02/T1_L2/LC08_138034_20230720,1689827202857,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230805,2023-08-05T04:26:52.691000+00:00,1691209612691,LANDSAT/LC08/C02/T1_L2/LC08_138034_20230805,1691209612691,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20230821,2023-08-21T04:26:59.823000+00:00,1692592019823,LANDSAT/LC08/C02/T1_L2/LC08_138034_20230821,1692592019823,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240722,2024-07-22T04:26:36.986000+00:00,1721622396986,LANDSAT/LC08/C02/T1_L2/LC08_138034_20240722,1721622396986,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240807,2024-08-07T04:26:33.439000+00:00,1723004793439,LANDSAT/LC08/C02/T1_L2/LC08_138034_20240807,1723004793439,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20240823,2024-08-23T04:26:46.744000+00:00,1724387206744,LANDSAT/LC08/C02/T1_L2/LC08_138034_20240823,1724387206744,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250709,2025-07-09T04:26:46.817000+00:00,1752035206817,LANDSAT/LC08/C02/T1_L2/LC08_138034_20250709,1752035206817,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250725,2025-07-25T04:26:54.142000+00:00,1753417614142,LANDSAT/LC08/C02/T1_L2/LC08_138034_20250725,1753417614142,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20250810,2025-08-10T04:27:01.833000+00:00,1754800021833,LANDSAT/LC08/C02/T1_L2/LC08_138034_20250810,1754800021833,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210714,2021-07-14T04:27:19.621000+00:00,1626236839621,LANDSAT/LC08/C02/T1_L2/LC08_138035_20210714,1626236839621,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210730,2021-07-30T04:27:27.560000+00:00,1627619247560,LANDSAT/LC08/C02/T1_L2/LC08_138035_20210730,1627619247560,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20210815,2021-08-15T04:27:33.779000+00:00,1629001653779,LANDSAT/LC08/C02/T1_L2/LC08_138035_20210815,1629001653779,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20220802,2022-08-02T04:27:51.128000+00:00,1659414471128,LANDSAT/LC08/C02/T1_L2/LC08_138035_20220802,1659414471128,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20220818,2022-08-18T04:27:56.989000+00:00,1660796876989,LANDSAT/LC08/C02/T1_L2/LC08_138035_20220818,1660796876989,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20230720,2023-07-20T04:27:06.744000+00:00,1689827226744,LANDSAT/LC08/C02/T1_L2/LC08_138035_20230720,1689827226744,True,True,True,PASS
