run_id,experiment_family,aoi,sensor,unit,execution_status,validation_status
multi_aoi--AOI-02--sentinel2--W2022_2023,multi_aoi,AOI-02,sentinel2,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--sentinel2--W2023_2024,multi_aoi,AOI-02,sentinel2,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--sentinel2--W2022_2024,multi_aoi,AOI-02,sentinel2,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2022,multi_aoi,AOI-02,landsat,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2023,multi_aoi,AOI-02,landsat,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2024,multi_aoi,AOI-02,landsat,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2022_2023,multi_aoi,AOI-02,landsat,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2023_2024,multi_aoi,AOI-02,landsat,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--landsat--W2022_2024,multi_aoi,AOI-02,landsat,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2022,multi_aoi,AOI-02,modis,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2023,multi_aoi,AOI-02,modis,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2024,multi_aoi,AOI-02,modis,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2022_2023,multi_aoi,AOI-02,modis,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2023_2024,multi_aoi,AOI-02,modis,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-02--modis--W2022_2024,multi_aoi,AOI-02,modis,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2022,multi_aoi,AOI-03,sentinel2,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2023,multi_aoi,AOI-03,sentinel2,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2024,multi_aoi,AOI-03,sentinel2,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2022_2023,multi_aoi,AOI-03,sentinel2,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2023_2024,multi_aoi,AOI-03,sentinel2,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--sentinel2--W2022_2024,multi_aoi,AOI-03,sentinel2,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2022,multi_aoi,AOI-03,landsat,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2023,multi_aoi,AOI-03,landsat,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2024,multi_aoi,AOI-03,landsat,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2022_2023,multi_aoi,AOI-03,landsat,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2023_2024,multi_aoi,AOI-03,landsat,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--landsat--W2022_2024,multi_aoi,AOI-03,landsat,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2022,multi_aoi,AOI-03,modis,W2022,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2023,multi_aoi,AOI-03,modis,W2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2024,multi_aoi,AOI-03,modis,W2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2022_2023,multi_aoi,AOI-03,modis,W2022_2023,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2023_2024,multi_aoi,AOI-03,modis,W2023_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
multi_aoi--AOI-03--modis--W2022_2024,multi_aoi,AOI-03,modis,W2022_2024,PENDING,BLOCKED_BY_FAMILY_INPUT_EXTRACTION_CONTRACT
rolling_origin--AOI-00--sentinel2--R2024-H1,rolling_origin,AOI-00,sentinel2,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--sentinel2--R2024-H2,rolling_origin,AOI-00,sentinel2,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--sentinel2--R2024-H3,rolling_origin,AOI-00,sentinel2,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--sentinel2--R2025-H1,rolling_origin,AOI-00,sentinel2,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--sentinel2--R2025-H2,rolling_origin,AOI-00,sentinel2,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--sentinel2--R2025-H3,rolling_origin,AOI-00,sentinel2,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2024-H1,rolling_origin,AOI-00,landsat,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2024-H2,rolling_origin,AOI-00,landsat,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2024-H3,rolling_origin,AOI-00,landsat,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2025-H1,rolling_origin,AOI-00,landsat,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2025-H2,rolling_origin,AOI-00,landsat,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--landsat--R2025-H3,rolling_origin,AOI-00,landsat,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2024-H1,rolling_origin,AOI-00,modis,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2024-H2,rolling_origin,AOI-00,modis,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2024-H3,rolling_origin,AOI-00,modis,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2025-H1,rolling_origin,AOI-00,modis,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2025-H2,rolling_origin,AOI-00,modis,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-00--modis--R2025-H3,rolling_origin,AOI-00,modis,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2024-H1,rolling_origin,AOI-01,sentinel2,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2024-H2,rolling_origin,AOI-01,sentinel2,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2024-H3,rolling_origin,AOI-01,sentinel2,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2025-H1,rolling_origin,AOI-01,sentinel2,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2025-H2,rolling_origin,AOI-01,sentinel2,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--sentinel2--R2025-H3,rolling_origin,AOI-01,sentinel2,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2024-H1,rolling_origin,AOI-01,landsat,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2024-H2,rolling_origin,AOI-01,landsat,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2024-H3,rolling_origin,AOI-01,landsat,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2025-H1,rolling_origin,AOI-01,landsat,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2025-H2,rolling_origin,AOI-01,landsat,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--landsat--R2025-H3,rolling_origin,AOI-01,landsat,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2024-H1,rolling_origin,AOI-01,modis,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2024-H2,rolling_origin,AOI-01,modis,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2024-H3,rolling_origin,AOI-01,modis,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2025-H1,rolling_origin,AOI-01,modis,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2025-H2,rolling_origin,AOI-01,modis,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-01--modis--R2025-H3,rolling_origin,AOI-01,modis,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2024-H1,rolling_origin,AOI-02,sentinel2,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2024-H2,rolling_origin,AOI-02,sentinel2,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2024-H3,rolling_origin,AOI-02,sentinel2,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2025-H1,rolling_origin,AOI-02,sentinel2,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2025-H2,rolling_origin,AOI-02,sentinel2,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--sentinel2--R2025-H3,rolling_origin,AOI-02,sentinel2,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2024-H1,rolling_origin,AOI-02,landsat,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2024-H2,rolling_origin,AOI-02,landsat,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2024-H3,rolling_origin,AOI-02,landsat,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2025-H1,rolling_origin,AOI-02,landsat,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2025-H2,rolling_origin,AOI-02,landsat,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--landsat--R2025-H3,rolling_origin,AOI-02,landsat,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2024-H1,rolling_origin,AOI-02,modis,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2024-H2,rolling_origin,AOI-02,modis,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2024-H3,rolling_origin,AOI-02,modis,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2025-H1,rolling_origin,AOI-02,modis,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2025-H2,rolling_origin,AOI-02,modis,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-02--modis--R2025-H3,rolling_origin,AOI-02,modis,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2024-H1,rolling_origin,AOI-03,sentinel2,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2024-H2,rolling_origin,AOI-03,sentinel2,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2024-H3,rolling_origin,AOI-03,sentinel2,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2025-H1,rolling_origin,AOI-03,sentinel2,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2025-H2,rolling_origin,AOI-03,sentinel2,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--sentinel2--R2025-H3,rolling_origin,AOI-03,sentinel2,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2024-H1,rolling_origin,AOI-03,landsat,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2024-H2,rolling_origin,AOI-03,landsat,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2024-H3,rolling_origin,AOI-03,landsat,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2025-H1,rolling_origin,AOI-03,landsat,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2025-H2,rolling_origin,AOI-03,landsat,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--landsat--R2025-H3,rolling_origin,AOI-03,landsat,R2025-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2024-H1,rolling_origin,AOI-03,modis,R2024-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2024-H2,rolling_origin,AOI-03,modis,R2024-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2024-H3,rolling_origin,AOI-03,modis,R2024-H3,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2025-H1,rolling_origin,AOI-03,modis,R2025-H1,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2025-H2,rolling_origin,AOI-03,modis,R2025-H2,PENDING,BLOCKED_NOT_STARTED
rolling_origin--AOI-03--modis--R2025-H3,rolling_origin,AOI-03,modis,R2025-H3,PENDING,BLOCKED_NOT_STARTED
