sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_2,0.050099801315767786,0.04156294239191247,0.03554954343989443,881
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_3,0.029019555104847213,0.022663021689788024,0.01504717229592286,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_4,0.04226469140593516,0.02928999531679653,0.0035633813801323254,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_2_5,0.03496088193685696,0.028328360777153012,-0.017727867396542876,230
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_0,0.06107202048965996,0.05201001767291865,0.011322930599624319,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_1,0.06619405934842487,0.0621699227650782,0.060529457729927,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_2,0.06251404049351422,0.05444809392744202,0.0490548625031311,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_3,0.049362012576289416,0.03176436908174054,0.013393841740014395,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_4,0.04728965888064451,0.03629964155789565,-0.005375682458078831,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_3_5,0.0536179361032799,0.040121781653341626,-0.004314142601528901,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_0,0.05298058468948412,0.04600810889913432,0.038033077825873625,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_1,0.06185055189140219,0.05718750904602801,0.055025083883624544,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_2,0.06054137714416129,0.051544057637861795,0.04391429743900961,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_3,0.033125183048552616,0.026093565497033264,0.0017702265817549686,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_4_4,0.0701481098347771,0.04283174716683478,0.012442988350397824,638
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_0,0.06937849939064901,0.06813032981341847,0.06813032981341847,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_1,0.057432348285237106,0.04986426851322234,0.040657801168599905,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_2,0.05712351704376509,0.0475756307335359,0.033667812291656524,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_3,0.05951270666473212,0.04151492036596135,0.006491863518170041,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_5_4,0.07125745737003183,0.042710556436977166,0.02117086126546225,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_0,0.0591219500976508,0.054088147620859554,0.049687673581893944,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_1,0.054617898512331564,0.04830181182675447,0.04323259029787128,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_2,0.04999690786438009,0.04459210099322291,0.042339017073860424,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_3,0.05917758233050953,0.044182099673098614,0.02656662679975512,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_6_4,0.08135173054964201,0.05024403766786953,-0.002641211797407334,211
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_1,0.05239215179880316,0.04958821732144274,0.04958821732144274,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_2,0.03637738303824782,0.031335761433298776,0.02448265877208016,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_3,0.04091227358487072,0.03257195980771635,-0.015973198778914382,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023,2024,R2024-H1,1,AOI-00_b_7_4,0.043855650909726956,0.03928090346555774,-0.03870252076862198,62
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_1,0.07227530322033626,0.05626462646475678,-0.011127375149415102,49
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_2,0.043927706490672236,0.03359129624853757,-0.004936857126886889,174
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_3,0.03464693477372981,0.026716786376077408,0.013383153013565555,155
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_0_4,0.03449619653245292,0.02807175177031006,0.02574126569072447,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_1,0.058273012220524494,0.04658617120659176,0.009145959717335886,374
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_2,0.0583598702631428,0.049370158882162875,0.033549486006468926,856
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_3,0.03892837791552638,0.0314335938963756,0.020473462857811466,883
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_4,0.04007329902837985,0.03078888412892734,0.02285016500744275,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_1_5,0.05208529955827006,0.04667601403378718,0.04525722282390008,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_1,0.061168904646007036,0.047539599958753856,0.02160889351463007,401
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_2,0.05158711345582844,0.0430168598688264,0.03745830128963261,881
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_3,0.03030369373142396,0.023963969553290415,0.01729109934321013,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_4,0.04271076890901474,0.029631697445128884,0.005695119447921529,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_2_5,0.03412704874671666,0.02747031706437757,-0.015311075151230624,230
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_0,0.06226503835690101,0.052967794563409824,0.011581359486344327,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_1,0.06803965118775383,0.06401823016172999,0.06242069591919548,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_2,0.06379991022924562,0.055748434206759394,0.05057319963495426,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_3,0.04986607646979856,0.03228844465549676,0.015537232299367962,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_4,0.04732014066882484,0.03602480074267887,-0.003374623827323614,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_3_5,0.0536278561897862,0.03988237179883295,-0.002656127256575354,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_0,0.054320957683133095,0.04725349187690312,0.039302910117491235,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_1,0.06348941299152872,0.058806187397453524,0.05676645995073051,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_2,0.061630936211342545,0.05257809873981017,0.045257567988409034,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_3,0.03333749327283535,0.02627165524223292,0.004128006734588465,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_4_4,0.07034739178865426,0.04261462234148134,0.014371068515184543,638
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_0,0.07084069855305772,0.06964501731280158,0.06964501731280158,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_1,0.058328635280623625,0.05066598324014163,0.04178946316063133,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_2,0.05772348245452515,0.04809085783727408,0.03470009286736655,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_3,0.059621098701019275,0.04137614396975519,0.007805619565760723,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_5_4,0.07167314443637338,0.04299294315228914,0.02271898294075323,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_0,0.06051360955294364,0.05548965427598108,0.05116541412783487,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_1,0.055587167339004005,0.04919677942546269,0.04426415293495281,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_2,0.05067441445427619,0.045245308499540435,0.04297686944304837,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_3,0.0599728222882289,0.04496947418884043,0.02761819822137469,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_6_4,0.0816919887395943,0.050236331830962225,-0.0016364867924015124,211
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_1,0.053729211482287195,0.05098057124284779,0.05098057124284779,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_2,0.0373299958679471,0.03228629048571828,0.02571665172752622,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_3,0.040687239975166045,0.03224771681301673,-0.014466659383428867,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023,2024,R2024-H2,2,AOI-00_b_7_4,0.04264470940264003,0.03793109957950427,-0.037168340112903014,62
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_1,0.06874180975198611,0.05358969176062681,-0.010168665009291108,49
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_2,0.04337738734321772,0.03378707375522739,-0.0092658090790629,174
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_3,0.03245978537288254,0.025091847635900767,0.0072707875768955234,155
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_0_4,0.030244367658195576,0.023994068390107707,0.019818261337847972,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_1,0.0556308925094384,0.043590362888753544,0.007962406792392596,374
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_2,0.05417924854136991,0.04522404991222171,0.028651158601652044,856
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_3,0.03597674861914894,0.02850358016102448,0.015287102194129213,883
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_4,0.036838917916744755,0.027300683463557286,0.01750887936108693,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_1_5,0.047324001784908525,0.04202653405386728,0.040230273539780315,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_2_1,0.05874763746305295,0.04514690109971211,0.018950159391081946,401
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_2_2,0.04787297948607414,0.03944614584640297,0.032562936381907874,881
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_2_3,0.02732429601822735,0.021002550124533143,0.011625868183890853,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_2_4,0.04185218547387611,0.029040012993641357,0.00028758055193663334,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_2_5,0.03656666816494899,0.030033568403644857,-0.021373368698763977,230
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_0,0.05943651700993194,0.05068833452458932,0.010476714555119214,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_1,0.06334381915489908,0.05930576837335487,0.05756557276230481,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_2,0.06047539146732313,0.052410451111431285,0.04657461085356811,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_3,0.04874451934533572,0.031118657096979568,0.010102928235020367,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_4,0.04749335954270513,0.03690786098203346,-0.008481998838663036,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_3_5,0.053786994936808795,0.0406248168428251,-0.006975549644266769,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_4_0,0.050889099138612524,0.044034694773607344,0.035875124056734334,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_4_1,0.05928645440763045,0.05464424811463974,0.05225556231065021,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_4_2,0.05878936380868682,0.04989474948359625,0.041661098060949725,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_4_3,0.03314711421320411,0.026010138399567832,-0.0017987390992301856,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_4_4,0.06992939620832621,0.04343853333308806,0.009433036762555757,638
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_5_0,0.06698516295866214,0.06565481154771552,0.06565481154771552,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_5_1,0.05593999126408304,0.0485345963095146,0.03867904710702888,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_5_2,0.05609225378553413,0.046669422677646684,0.031817950769190174,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_5_3,0.059414130260166634,0.04187381724895487,0.004283363607223126,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_5_4,0.0706604204018114,0.04239213893287865,0.018651980608829898,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_6_0,0.05690209169935406,0.05184053763782905,0.04726007359727019,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_6_1,0.05297970261927283,0.04677150149725368,0.041383659904545275,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_6_2,0.048693959274156484,0.04330189556281124,0.0410007084645536,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_6_3,0.05797877364907088,0.04298668949525412,0.02469756775437845,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_6_4,0.08101088800693021,0.05058490657810115,-0.004442875237883222,211
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_7_1,0.050184387388225414,0.04727135935730311,0.04727135935730311,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_7_2,0.03484996447988614,0.029754238653213444,0.022371186761905103,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_7_3,0.04153221000091399,0.033280023002917325,-0.01843814937674626,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-00_b_7_4,0.045920535928860064,0.04153556026755583,-0.04120332064640396,62
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_0_1,0.07633484657637306,0.058173932815526505,-0.05408922542113397,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_0_2,0.0515233218856507,0.04252697444560087,-0.04034679352938138,186
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_0_3,0.04679068580251469,0.03841303458016784,-0.035029782135806306,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_0_4,0.02337214307056311,0.018082763798288645,-0.009599317506796304,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_1_1,0.0555191685483831,0.04313503315801543,-0.026604668289713997,384
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_1_2,0.04022151591858236,0.02937601056841146,-0.017963946926643187,861
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_1_3,0.04317817860372796,0.034088296445541504,-0.027608453866439876,900
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_1_4,0.050865465681396445,0.04151784432225082,-0.03050320541368098,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_1_5,0.02341005503913917,0.018676546947234484,-0.009598650241086573,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_2_1,0.04847545724879145,0.038658668579222864,-0.016069296257123573,472
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_2_2,0.03452665639507774,0.02834543625781449,-0.005316578788770414,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_2_3,0.05423573060442194,0.04443619748649089,-0.03946880285205943,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_2_4,0.07444769024775409,0.06417476298868063,-0.056487162801190274,855
