AOI,sensor,target_year,contrast,history_left,history_right,paired_block_n,mean_difference_RMSE,t,p,Holm_adjusted_p,significant
AOI-02,modis,2024,2y_vs_3y,2,3,38,0.0001810836896993482,1.6568638601799024,0.1060041840640551,0.1060041840640551,False
AOI-02,modis,2025,1y_vs_2y,1,2,38,0.003613295740935798,13.602335442811784,5.696930512347913e-16,1.1393861024695826e-15,True
AOI-02,modis,2025,1y_vs_3y,1,3,38,0.0024341114158970153,13.79862585758321,3.650584666280564e-16,1.0951753998841692e-15,True
AOI-02,modis,2025,2y_vs_3y,2,3,38,-0.001179184325038783,-11.77346174564528,4.474294860376408e-14,4.474294860376408e-14,True
AOI-02,sentinel2,2024,1y_vs_2y,1,2,38,-0.0003622353976475878,-0.2746682965183213,0.7850989708716746,0.7850989708716746,False
AOI-02,sentinel2,2024,1y_vs_3y,1,3,38,0.0006246798424657758,1.321919636681144,0.1943098779195728,0.5829296337587184,False
AOI-02,sentinel2,2024,2y_vs_3y,2,3,38,0.0009869152401133638,1.146230367409535,0.2590590131818381,0.5829296337587184,False
AOI-02,sentinel2,2025,1y_vs_2y,1,2,38,-0.0003999518905303406,-2.6419739067030323,0.01200805262542737,0.03602415787628211,True
AOI-02,sentinel2,2025,1y_vs_3y,1,3,38,0.00036618072947848193,0.6200189179174486,0.5390454052086647,0.5989428967067704,False
AOI-02,sentinel2,2025,2y_vs_3y,2,3,38,0.0007661326200088226,1.0523323012248136,0.2994714483533852,0.5989428967067704,False
AOI-03,landsat,2024,1y_vs_2y,1,2,35,0.006085841117411823,8.150772010837946,1.6590537232315866e-09,3.3181074464631732e-09,True
AOI-03,landsat,2024,1y_vs_3y,1,3,35,0.005489604342586504,8.92217664670445,1.9887923395306836e-10,5.966377018592051e-10,True
AOI-03,landsat,2024,2y_vs_3y,2,3,35,-0.0005962367748253191,-4.410693653172271,9.836806235020298e-05,9.836806235020298e-05,True
AOI-03,landsat,2025,1y_vs_2y,1,2,35,-0.002231845862220491,-4.481153010543713,7.998638011995881e-05,0.00015997276023991763,True
AOI-03,landsat,2025,1y_vs_3y,1,3,35,-0.0004889250407924736,-3.3205094775122115,0.002153779416443345,0.002153779416443345,True
AOI-03,landsat,2025,2y_vs_3y,2,3,35,0.001742920821428017,4.671467668268081,4.5619333370435096e-05,0.0001368580001113053,True
AOI-03,modis,2024,1y_vs_2y,1,2,35,0.0032573121426312523,22.852128039553765,3.249935674649883e-22,9.74980702394965e-22,True
AOI-03,modis,2024,1y_vs_3y,1,3,35,0.0076544574984253105,19.606701179544594,4.14984554888561e-20,8.29969109777122e-20,True
AOI-03,modis,2024,2y_vs_3y,2,3,35,0.004397145355794056,17.408229563896626,1.6564176138363226e-18,1.6564176138363226e-18,True
AOI-03,modis,2025,1y_vs_2y,1,2,35,-0.0010383781321086642,-0.9319074154901754,0.35795501269241864,0.5752586243214706,False
AOI-03,modis,2025,1y_vs_3y,1,3,35,-0.0013182605585850854,-1.0802613795343012,0.2876293121607353,0.5752586243214706,False
AOI-03,modis,2025,2y_vs_3y,2,3,35,-0.0002798824264764214,-2.5933942784961603,0.013916265645093594,0.04174879693528078,True
AOI-03,sentinel2,2024,1y_vs_2y,1,2,35,-6.146882767937111e-05,-0.7685143355229781,0.4474871713123194,0.5705948229165062,False
AOI-03,sentinel2,2024,1y_vs_3y,1,3,35,-0.00030441023420109316,-1.1710239830266211,0.24973104269910404,0.5705948229165062,False
AOI-03,sentinel2,2024,2y_vs_3y,2,3,35,-0.0002429414065217221,-1.3366956947484492,0.19019827430550207,0.5705948229165062,False
AOI-03,sentinel2,2025,1y_vs_2y,1,2,35,0.00030233389389349694,1.5288026678832205,0.13556459133147458,0.18616529995869086,False
AOI-03,sentinel2,2025,1y_vs_3y,1,3,35,0.0003726183649329829,1.7278876450469565,0.09308264997934543,0.18616529995869086,False
AOI-03,sentinel2,2025,2y_vs_3y,2,3,35,7.028447103948596e-05,2.2516006380192213,0.030920304549621403,0.09276091364886421,False
